itemID,rec1,rec2,rec3,rec4,rec5
18441,14576,73124,33976,63166,54393
13880,72603,11989,11117,3106,44220
17383,72603,11989,11117,3106,44220
51964,58723,30277,44815,11525,12143
27403,72603,11989,11117,3106,44220
35456,72603,11989,11117,3106,44220
74872,72603,11989,11117,3106,44220
63796,14576,73124,33976,63166,54393
55057,72603,11989,11117,3106,44220
47336,72603,11989,11117,3106,44220
63855,4892,63847,53706,26528,7464
11527,72603,11989,11117,3106,44220
31548,4892,63847,53706,26528,7464
62812,72603,11989,11117,3106,44220
20266,58723,30277,44815,11525,12143
59605,72603,11989,11117,3106,44220
34307,72603,11989,11117,3106,44220
65903,72603,11989,11117,3106,44220
5197,14576,73124,33976,63166,54393
34939,72603,11989,11117,3106,44220
59859,72603,11989,11117,3106,44220
12077,14576,73124,33976,63166,54393
24979,72603,11989,11117,3106,44220
47684,72603,11989,11117,3106,44220
37711,72603,11989,11117,3106,44220
30806,72603,11989,11117,3106,44220
2723,72603,11989,11117,3106,44220
52874,2408,73865,15581,65865,30497
63908,72603,11989,11117,3106,44220
41002,72603,11989,11117,3106,44220
27038,62630,47205,41474,75305,34235
44894,72603,11989,11117,3106,44220
38819,14576,73124,33976,63166,54393
30628,72603,11989,11117,3106,44220
6790,72603,11989,11117,3106,44220
38368,4892,63847,53706,26528,7464
27726,72603,11989,11117,3106,44220
57598,72603,11989,11117,3106,44220
44452,72603,11989,11117,3106,44220
77629,14576,73124,33976,63166,54393
44327,72603,11989,11117,3106,44220
46655,72603,11989,11117,3106,44220
69755,72603,11989,11117,3106,44220
16190,4892,63847,53706,26528,7464
48231,72603,11989,11117,3106,44220
19462,72603,11989,11117,3106,44220
15267,72603,11989,11117,3106,44220
68076,72603,11989,11117,3106,44220
17617,4892,63847,53706,26528,7464
43701,23115,46389,24770,17284,47217
23132,62630,47205,41474,75305,34235
23535,62630,47205,41474,75305,34235
56775,62238,75864,19012,3395,68924
53813,72603,11989,11117,3106,44220
43877,72603,11989,11117,3106,44220
77952,58723,30277,44815,11525,12143
59769,72603,11989,11117,3106,44220
78279,72603,11989,11117,3106,44220
62535,72603,11989,11117,3106,44220
3268,72603,11989,11117,3106,44220
46904,57800,69584,69262,32594,44331
58236,57800,69584,69262,32594,44331
25488,14576,73124,33976,63166,54393
58262,10904,38131,75034,66814,33106
38083,14576,73124,33976,63166,54393
48127,72603,11989,11117,3106,44220
59649,72603,11989,11117,3106,44220
17465,72603,11989,11117,3106,44220
53838,72603,11989,11117,3106,44220
37146,4892,63847,53706,26528,7464
40692,58723,30277,44815,11525,12143
11169,72603,11989,11117,3106,44220
11603,72603,11989,11117,3106,44220
69838,72603,11989,11117,3106,44220
37998,72603,11989,11117,3106,44220
67506,72603,11989,11117,3106,44220
45286,72603,11989,11117,3106,44220
28844,14576,73124,33976,63166,54393
65714,72603,11989,11117,3106,44220
24747,72603,11989,11117,3106,44220
33525,72603,11989,11117,3106,44220
8296,4892,63847,53706,26528,7464
27261,72603,11989,11117,3106,44220
468,72603,11989,11117,3106,44220
29448,17731,29508,55699,62433,4283
55154,72603,11989,11117,3106,44220
65833,72603,11989,11117,3106,44220
33494,72603,11989,11117,3106,44220
70190,72603,11989,11117,3106,44220
6363,10305,71516,14453,31234,4490
51060,58723,30277,44815,11525,12143
45871,72603,11989,11117,3106,44220
29083,14576,73124,33976,63166,54393
61636,72603,11989,11117,3106,44220
42715,4892,63847,53706,26528,7464
32754,72603,11989,11117,3106,44220
26438,72603,11989,11117,3106,44220
57977,72603,11989,11117,3106,44220
51832,14576,73124,33976,63166,54393
33790,72603,11989,11117,3106,44220
45390,72603,11989,11117,3106,44220
24746,72603,11989,11117,3106,44220
11253,14576,73124,33976,63166,54393
24675,72603,11989,11117,3106,44220
58404,72603,11989,11117,3106,44220
39665,72603,11989,11117,3106,44220
54066,14576,73124,33976,63166,54393
30229,4892,63847,53706,26528,7464
71353,72603,11989,11117,3106,44220
71784,2408,73865,15581,65865,30497
61514,72603,11989,11117,3106,44220
27259,72603,11989,11117,3106,44220
22972,72603,11989,11117,3106,44220
45435,72603,11989,11117,3106,44220
64509,4892,63847,53706,26528,7464
46931,72603,11989,11117,3106,44220
65465,14576,73124,33976,63166,54393
60384,72603,11989,11117,3106,44220
31881,72603,11989,11117,3106,44220
67229,72603,11989,11117,3106,44220
6530,72603,11989,11117,3106,44220
47632,72603,11989,11117,3106,44220
15039,72603,11989,11117,3106,44220
61339,4892,63847,53706,26528,7464
48791,72603,11989,11117,3106,44220
33558,17731,29508,55699,62433,4283
21639,14576,73124,33976,63166,54393
78241,17731,29508,55699,62433,4283
6413,72603,11989,11117,3106,44220
39000,58012,17891,31194,72818,29336
18320,14576,73124,33976,63166,54393
47893,57800,69584,69262,32594,44331
9179,72603,11989,11117,3106,44220
58906,72603,11989,11117,3106,44220
51702,72603,11989,11117,3106,44220
35470,72603,11989,11117,3106,44220
30816,23115,46389,24770,17284,47217
69589,72603,11989,11117,3106,44220
62276,62630,47205,41474,75305,34235
5300,4892,63847,53706,26528,7464
54461,14576,73124,33976,63166,54393
1071,72603,11989,11117,3106,44220
20234,72603,11989,11117,3106,44220
4525,72603,11989,11117,3106,44220
62509,14576,73124,33976,63166,54393
42326,62630,47205,41474,75305,34235
28533,14576,73124,33976,63166,54393
61752,72603,11989,11117,3106,44220
45955,72603,11989,11117,3106,44220
3166,72603,11989,11117,3106,44220
1168,57800,69584,69262,32594,44331
259,72603,11989,11117,3106,44220
60087,72603,11989,11117,3106,44220
12311,4892,63847,53706,26528,7464
65860,14576,73124,33976,63166,54393
52748,4892,63847,53706,26528,7464
23349,72603,11989,11117,3106,44220
45424,14576,73124,33976,63166,54393
13056,72603,11989,11117,3106,44220
50582,72603,11989,11117,3106,44220
38840,14576,73124,33976,63166,54393
8516,4892,63847,53706,26528,7464
47014,4892,63847,53706,26528,7464
49396,72603,11989,11117,3106,44220
75774,72603,11989,11117,3106,44220
16340,72603,11989,11117,3106,44220
38005,15528,41390,64685,14592,31311
42622,72603,11989,11117,3106,44220
6288,72603,11989,11117,3106,44220
62728,72603,11989,11117,3106,44220
15949,72603,11989,11117,3106,44220
15715,72603,11989,11117,3106,44220
10097,72603,11989,11117,3106,44220
66177,57800,69584,69262,32594,44331
18879,4892,63847,53706,26528,7464
53378,72603,11989,11117,3106,44220
2975,14576,73124,33976,63166,54393
51133,72603,11989,11117,3106,44220
67073,14576,73124,33976,63166,54393
77384,58723,30277,44815,11525,12143
52718,72603,11989,11117,3106,44220
15767,58723,30277,44815,11525,12143
45935,72603,11989,11117,3106,44220
31637,72603,11989,11117,3106,44220
31129,72603,11989,11117,3106,44220
76150,14576,73124,33976,63166,54393
62162,2408,73865,15581,65865,30497
14314,14576,73124,33976,63166,54393
13269,17455,14360,55927,63420,27020
24486,14576,73124,33976,63166,54393
31685,14576,73124,33976,63166,54393
47621,14576,73124,33976,63166,54393
1777,72603,11989,11117,3106,44220
64596,72603,11989,11117,3106,44220
53793,14576,73124,33976,63166,54393
53003,72603,11989,11117,3106,44220
5384,72603,11989,11117,3106,44220
70911,17731,29508,55699,62433,4283
54790,72603,11989,11117,3106,44220
66903,72603,11989,11117,3106,44220
35947,72603,11989,11117,3106,44220
18424,4892,63847,53706,26528,7464
1177,57800,69584,69262,32594,44331
25513,17731,29508,55699,62433,4283
56477,4892,63847,53706,26528,7464
19649,14576,73124,33976,63166,54393
28731,14576,73124,33976,63166,54393
47192,10904,38131,75034,66814,33106
56453,72603,11989,11117,3106,44220
56939,72603,11989,11117,3106,44220
18904,58723,30277,44815,11525,12143
5119,72603,11989,11117,3106,44220
19874,72603,11989,11117,3106,44220
45068,72603,11989,11117,3106,44220
61261,4892,63847,53706,26528,7464
21281,72603,11989,11117,3106,44220
61125,4892,63847,53706,26528,7464
15854,72603,11989,11117,3106,44220
4272,72603,11989,11117,3106,44220
13970,72603,11989,11117,3106,44220
26222,72603,11989,11117,3106,44220
17998,72603,11989,11117,3106,44220
51002,72603,11989,11117,3106,44220
67085,2408,73865,15581,65865,30497
8318,4892,63847,53706,26528,7464
50701,72603,11989,11117,3106,44220
39906,10904,38131,75034,66814,33106
20388,14576,73124,33976,63166,54393
48054,4892,63847,53706,26528,7464
28013,72603,11989,11117,3106,44220
67382,72603,11989,11117,3106,44220
48584,72603,11989,11117,3106,44220
37531,72603,11989,11117,3106,44220
60983,72603,11989,11117,3106,44220
12519,72603,11989,11117,3106,44220
8268,72603,11989,11117,3106,44220
45732,72603,11989,11117,3106,44220
24667,72603,11989,11117,3106,44220
38254,72603,11989,11117,3106,44220
27491,23115,46389,24770,17284,47217
10324,72603,11989,11117,3106,44220
45487,58723,30277,44815,11525,12143
60250,72603,11989,11117,3106,44220
12103,72603,11989,11117,3106,44220
29580,72603,11989,11117,3106,44220
66315,4892,63847,53706,26528,7464
9424,4892,63847,53706,26528,7464
56705,72603,11989,11117,3106,44220
23087,4892,63847,53706,26528,7464
60594,14576,73124,33976,63166,54393
59102,72603,11989,11117,3106,44220
1954,72603,11989,11117,3106,44220
4822,72603,11989,11117,3106,44220
26113,72603,11989,11117,3106,44220
12970,72603,11989,11117,3106,44220
65669,72603,11989,11117,3106,44220
26379,4892,63847,53706,26528,7464
30725,72603,11989,11117,3106,44220
55501,14576,73124,33976,63166,54393
49738,72603,11989,11117,3106,44220
77676,58723,30277,44815,11525,12143
61475,14576,73124,33976,63166,54393
51600,72603,11989,11117,3106,44220
33303,14576,73124,33976,63166,54393
39498,72603,11989,11117,3106,44220
14895,72603,11989,11117,3106,44220
69233,4892,63847,53706,26528,7464
19801,72603,11989,11117,3106,44220
65557,14576,73124,33976,63166,54393
78480,14576,73124,33976,63166,54393
20547,72603,11989,11117,3106,44220
47002,14576,73124,33976,63166,54393
41580,72603,11989,11117,3106,44220
23706,72603,11989,11117,3106,44220
8498,4892,63847,53706,26528,7464
53475,72603,11989,11117,3106,44220
2074,72603,11989,11117,3106,44220
75295,14576,73124,33976,63166,54393
40362,4892,63847,53706,26528,7464
22313,72603,11989,11117,3106,44220
73200,72603,11989,11117,3106,44220
56475,72603,11989,11117,3106,44220
27237,72603,11989,11117,3106,44220
59970,72603,11989,11117,3106,44220
61750,17731,29508,55699,62433,4283
22231,72603,11989,11117,3106,44220
56175,72603,11989,11117,3106,44220
36526,4892,63847,53706,26528,7464
72777,72603,11989,11117,3106,44220
51818,58723,30277,44815,11525,12143
54090,72603,11989,11117,3106,44220
3523,72603,11989,11117,3106,44220
10587,72603,11989,11117,3106,44220
27590,72603,11989,11117,3106,44220
50899,14576,73124,33976,63166,54393
38664,72603,11989,11117,3106,44220
36157,14576,73124,33976,63166,54393
59750,72603,11989,11117,3106,44220
14318,14576,73124,33976,63166,54393
23226,72603,11989,11117,3106,44220
60056,72603,11989,11117,3106,44220
68759,72603,11989,11117,3106,44220
61909,72603,11989,11117,3106,44220
62464,72603,11989,11117,3106,44220
71863,14576,73124,33976,63166,54393
67953,72603,11989,11117,3106,44220
66040,72603,11989,11117,3106,44220
63891,72603,11989,11117,3106,44220
49179,4892,63847,53706,26528,7464
817,2408,73865,15581,65865,30497
25157,72603,11989,11117,3106,44220
77200,4892,63847,53706,26528,7464
66568,72603,11989,11117,3106,44220
20399,4892,63847,53706,26528,7464
63103,72603,11989,11117,3106,44220
64517,72603,11989,11117,3106,44220
76645,72603,11989,11117,3106,44220
36826,72603,11989,11117,3106,44220
8728,72603,11989,11117,3106,44220
30372,14576,73124,33976,63166,54393
40812,4892,63847,53706,26528,7464
28381,72603,11989,11117,3106,44220
37563,72603,11989,11117,3106,44220
42158,72603,11989,11117,3106,44220
36959,4892,63847,53706,26528,7464
30622,72603,11989,11117,3106,44220
56782,23115,46389,24770,17284,47217
44214,72603,11989,11117,3106,44220
50648,14576,73124,33976,63166,54393
37731,72603,11989,11117,3106,44220
22963,14576,73124,33976,63166,54393
24740,4892,63847,53706,26528,7464
58358,17731,29508,55699,62433,4283
5357,4892,63847,53706,26528,7464
68157,58723,30277,44815,11525,12143
44964,72603,11989,11117,3106,44220
12971,72603,11989,11117,3106,44220
